filename,expected,status,result,error,error_category,roi_count,score,hits,methods,alternatives
0011110881786.jpg,0011110881786,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 20.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (20×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (3×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (12×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (47×) (1×)
  - 90° ROI#2: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (16×) (1×)
  - 90° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (380×) (1×)
  - 270° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (9×) (1×)
  - 270° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (56×) (1×)
  - 270° ROI#2: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (16×) (1×)
  - 270° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (384×) (1×)",tul_keves_valtas,,,,null,null
0011110911506.jpg,0011110911506,OK,0011110911506,,,50,271.01009792332565,336,"{""roi90/adaptive/run/band1"": 28, ""roi90/adaptive/run/band3"": 28, ""roi90/adaptive/run/band5"": 28, ""roi90/otsu/run/band1"": 28, ""roi90/otsu/run/band3"": 28, ""roi90/otsu/run/band5"": 28, ""roi270/adaptive/run/band1"": 28, ""roi270/adaptive/run/band3"": 28, ""roi270/adaptive/run/band5"": 28, ""roi270/otsu/run/band1"": 28, ""roi270/otsu/run/band3"": 28, ""roi270/otsu/run/band5"": 28}","[[""6275689127728"", 1.4882031147074337], [""8182691595972"", 1.4738356274796454]]"
0011111124257.jpg,0011111124257,OK,0011111124257,,,42,119.48250166843354,140,"{""roi0/otsu/run/band1"": 27, ""roi0/otsu/run/band3"": 27, ""roi0/otsu/run/band5"": 24, ""roi180/otsu/run/band1"": 20, ""roi180/otsu/run/band3"": 20, ""roi180/otsu/run/band5"": 22}","[[""6487314476792"", 1.4830962747036964], [""7192209224141"", 1.2575561862531188]]"
0011111396487.jpg,0011111396487,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 0011111396487: 1.63, 3513225711226: 1.62, 0269123919518: 1.37
  - Best/second arány: 1.00. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0012044039991.jpg,0012044039991,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 0012044039991: 1.41, 4107674500112: 1.37
  - Best/second arány: 1.03. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0012546304337.jpg,0012546304337,OK,0012546304337,,,6,86.90004640068767,105,"{""roi0/adaptive/run/band1"": 1, ""roi0/otsu/run/band1"": 14, ""roi0/otsu/run/band3"": 14, ""roi0/otsu/run/band5"": 18, ""roi180/otsu/run/band1"": 18, ""roi180/otsu/run/band3"": 18, ""roi180/otsu/run/band5"": 22}",[]
0012546676090.jpg,0012546676090,OK,0012546676090,,,54,887.0289999200833,1226,"{""roi0/adaptive/run/band5"": 31, ""roi0/otsu/run/band1"": 128, ""roi0/otsu/run/band3"": 124, ""roi0/otsu/run/band5"": 122, ""roi180/otsu/run/band1"": 126, ""roi180/otsu/run/band3"": 122, ""roi180/otsu/run/band5"": 120, ""roi0/adaptive/run/band1"": 33, ""roi0/adaptive/run/band3"": 34, ""roi0/otsu/bits/band1"": 42, ""roi0/otsu/bits/band3"": 44, ""roi0/otsu/bits/band5"": 45, ""roi180/adaptive/run/band1"": 35, ""roi180/adaptive/bits/band1"": 2, ""roi180/adaptive/run/band3"": 40, ""roi180/adaptive/run/band5"": 37, ""roi180/otsu/bits/band1"": 44, ""roi180/otsu/bits/band3"": 46, ""roi180/otsu/bits/band5"": 48, ""roi0/adaptive/bits/band1"": 1, ""roi0/adaptive/bits/band3"": 1, ""roi0/adaptive/bits/band5"": 1}","[[""9977571844870"", 7.943274362495706], [""0785575614219"", 7.652516306504767], [""0219254812288"", 6.393852613989495], [""0226631278230"", 3.8972075677438958], [""9410428112321"", 3.472077578921738]]"
0012546676113.jpg,0012546676113,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 14.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (14×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (4×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (24×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (56×) (1×)
  - 180° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (24×) (1×)
  - 180° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (20×) (1×)",tul_keves_valtas,,,,null,null
0012546676151.jpg,0012546676151,OK,0012546676151,,,58,1386.1768810921078,1570,"{""roi0/adaptive/run/band1"": 148, ""roi0/adaptive/run/band3"": 150, ""roi0/adaptive/run/band5"": 150, ""roi0/otsu/run/band1"": 113, ""roi0/otsu/run/band3"": 113, ""roi0/otsu/run/band5"": 111, ""roi180/adaptive/run/band1"": 148, ""roi180/adaptive/run/band3"": 150, ""roi180/adaptive/run/band5"": 150, ""roi180/otsu/run/band1"": 113, ""roi180/otsu/run/band3"": 113, ""roi180/otsu/run/band5"": 111}","[[""7541892168711"", 4.614557555678458], [""0328328878034"", 4.063597649816215], [""3427989625883"", 1.6648804293054862], [""8128111811277"", 1.5806152592938578]]"
0012587783610.jpg,0012587783610,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 16.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (16×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (2×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (80×) (1×)
  - 90° ROI#2: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (18×) (1×)
  - 90° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1875×) (1×)
  - 270° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (92×) (1×)
  - 270° ROI#2: A 95 bites EAN szerkezet guard mintái nem stimmelnek; a fallback bit-dekóder nem talált szabályos EAN-13 struktúrát. (16×) (1×)
  - 270° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (1876×) (1×)",tul_keves_valtas,,,,null,null
0012953000501.jpg,0012953000501,OK,0012953000501,,,64,58.52095951548448,75,"{""roi90/otsu/run/band1"": 8, ""roi90/otsu/run/band3"": 8, ""roi90/otsu/run/band5"": 8, ""roi270/otsu/run/band1"": 8, ""roi270/otsu/run/band3"": 8, ""roi270/otsu/run/band5"": 8, ""roi90/adaptive/run/band1"": 4, ""roi90/adaptive/run/band3"": 4, ""roi90/adaptive/run/band5"": 4, ""roi270/adaptive/run/band1"": 5, ""roi270/adaptive/run/band3"": 5, ""roi270/adaptive/run/band5"": 5}","[[""3873115101132"", 9.230106408406222], [""9164208225748"", 5.90111592711979], [""0727977142297"", 5.4332671039244005], [""5567223816382"", 3.747728467935257], [""1787823121813"", 3.715731371175959]]"
0013562300846.jpg,0013562300846,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 56.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (56×)
  - A középső guard minta hibás; a scanline nem pontosan a barcode sávjain megy keresztül, vagy perspektíva/blur torzítja. (13×)
  - 0° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (764×) (1×)
  - 0° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (546×) (1×)
  - 0° ROI#6: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (650×) (1×)
  - 0° ROI#7: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (564×) (1×)
  - 0° ROI#7: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (84×) (1×)
  - 0° ROI#8: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (524×) (1×)
  - 0° ROI#8: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (122×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (42×) (1×)
  - 90° ROI#5: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (523×) (1×)
  - 90° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (781×) (1×)",tul_keves_valtas,,,,null,null
0019100194304.jpg,0019100194304,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 0012101295704, score=3.18, találatok=4, módszerek={'roi0/adaptive/run/band5': 2, 'roi180/adaptive/run/band5': 2}.
  - Túl kevés scanline támogatta a jelöltet: 4 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 3.18, minimum kb. 7 kell.
  - A legjobb jelölt nem elég domináns: best/second arány 3.76, alacsony score-nál kb. 4.0 kell.
  - Jelöltek: 0012101295704: 3.18, 5036128879377: 0.84, 5963593833088: 0.80, 1293977723327: 0.74, 8575382052036: 0.67",bizonytalan_olvasas,,,,null,null
0019200856683.jpg,0019200856683,OK,0019200856683,,,78,89.84425369005302,105,"{""roi90/adaptive/run/band1"": 10, ""roi90/otsu/run/band1"": 8, ""roi90/otsu/run/band3"": 8, ""roi90/otsu/run/band5"": 8, ""roi270/adaptive/run/band1"": 11, ""roi270/adaptive/run/band3"": 11, ""roi270/adaptive/run/band5"": 11, ""roi270/otsu/run/band1"": 6, ""roi270/otsu/run/band3"": 6, ""roi270/otsu/run/band5"": 6, ""roi90/adaptive/run/band3"": 10, ""roi90/adaptive/run/band5"": 10}",[]
0019200893312.jpg,0019200893312,ERROR,,"Nem sikerült EAN-13 kódot olvasni. Vizsgált ROI-k száma: 60.
Leggyakoribb okok:
  - Túl kevés fekete-fehér váltás látszik a scanline-on; valószínűleg nem a vonalkódon fut át a vizsgált sor, vagy túl zajos / elmosódott a kivágás. (60×)
  - 0° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (94×) (1×)
  - 0° ROI#10: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (62×) (1×)
  - 90° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (207×) (1×)
  - 90° ROI#1: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (148×) (1×)
  - 90° ROI#2: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (281×) (1×)
  - 90° ROI#2: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (153×) (1×)
  - 90° ROI#3: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (9×) (1×)
  - 90° ROI#3: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (5×) (1×)
  - 180° ROI#10: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (94×) (1×)
  - 180° ROI#10: A start guard nem olvasható stabilan; a vonalkód bal széle hiányzik, ferde, vagy túl zajos. (62×) (1×)
  - 270° ROI#1: Egy vagy több számjegy run-aránya túl gyenge/bizonytalan; a kép valószínűleg életlen, túl kicsi vagy ferde. (262×) (1×)",tul_keves_valtas,,,,null,null
0019336100100.jpg,0019336100100,OK,0019336100100,,,34,122.63715490072893,160,"{""roi90/otsu/run/band1"": 27, ""roi90/otsu/run/band3"": 26, ""roi90/otsu/run/band5"": 25, ""roi270/adaptive/run/band1"": 1, ""roi270/adaptive/run/band3"": 1, ""roi270/otsu/run/band1"": 27, ""roi270/otsu/run/band3"": 26, ""roi270/otsu/run/band5"": 25, ""roi90/adaptive/run/band1"": 1, ""roi90/adaptive/run/band3"": 1}","[[""0774772854252"", 1.7163072820975231], [""0502395111069"", 1.1920098383409372]]"
0020000111971.jpg,0020000111971,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 4537017312162, score=1.61, találatok=2, módszerek={'roi0/otsu/run/band5': 1, 'roi180/otsu/run/band5': 1}.
  - Túl kevés scanline támogatta a jelöltet: 2 találat, minimum kb. 6 kell.
  - Túl alacsony összpontszám: 1.61, minimum kb. 7 kell.
  - Jelöltek: 4537017312162: 1.61",bizonytalan_olvasas,,,,null,null
0020626728386.jpg,0020626728386,OK,0020626728386,,,80,403.3014294658364,486,"{""roi0/adaptive/run/band1"": 1, ""roi0/adaptive/run/band3"": 2, ""roi0/adaptive/run/band5"": 2, ""roi0/otsu/run/band1"": 66, ""roi0/otsu/run/band3"": 67, ""roi0/otsu/run/band5"": 64, ""roi180/adaptive/run/band3"": 2, ""roi180/adaptive/run/band5"": 2, ""roi180/otsu/run/band1"": 66, ""roi180/otsu/run/band3"": 67, ""roi180/otsu/run/band5"": 64, ""roi90/adaptive/run/band1"": 12, ""roi90/adaptive/run/band3"": 12, ""roi90/adaptive/run/band5"": 13, ""roi270/adaptive/run/band1"": 15, ""roi270/adaptive/run/band3"": 15, ""roi270/adaptive/run/band5"": 15, ""roi180/adaptive/run/band1"": 1}","[[""0020155026588"", 1.627287305197127], [""3126762174616"", 1.511669323188642]]"
0022506104105.jpg,0022506104105,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 8320781877878: 10.05, 8727127459451: 8.06, 0187783945114: 7.92, 6678945637861: 5.87, 6678946888873: 3.19
  - Best/second arány: 1.25. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0022796916167.jpg,0022796916167,ERROR,,"Bizonytalan EAN-13 olvasás: több eltérő kód is checksum-helyes és nem elég nagy köztük a különbség.
Leggyakoribb okok:
  - Jelöltek: 9133121817927: 1.52, 3451210317162: 0.75, 8867236232276: 0.74, 5384124984879: 0.69
  - Best/second arány: 2.03. Legalább kb. 2.5 kell erős, vagy kb. 4.0 gyenge jelöltnél.
  - Ez általában ferde, életlen, túl kis felbontású vagy rosszul kivágott vonalkódnál történik.",bizonytalan_olvasas,,,,null,null
0024094070411.jpg,0024094070411,OK,0024094070411,,,80,1243.5340584084147,1378,"{""roi0/otsu/run/band3"": 133, ""roi0/otsu/run/band5"": 141, ""roi180/otsu/run/band3"": 134, ""roi180/otsu/run/band5"": 143, ""roi0/adaptive/run/band1"": 12, ""roi0/adaptive/run/band3"": 38, ""roi0/adaptive/run/band5"": 96, ""roi0/otsu/run/band1"": 131, ""roi180/adaptive/run/band1"": 12, ""roi180/adaptive/run/band3"": 38, ""roi180/adaptive/run/band5"": 96, ""roi180/otsu/run/band1"": 131, ""roi90/adaptive/run/band1"": 22, ""roi90/adaptive/run/band3"": 27, ""roi90/adaptive/run/band5"": 31, ""roi90/otsu/run/band1"": 18, ""roi90/otsu/run/band3"": 20, ""roi90/otsu/run/band5"": 19, ""roi270/adaptive/run/band1"": 23, ""roi270/adaptive/run/band3"": 29, ""roi270/adaptive/run/band5"": 31, ""roi270/otsu/run/band1"": 18, ""roi270/otsu/run/band3"": 17, ""roi270/otsu/run/band5"": 18}","[[""7121011121041"", 2.9916321476432945], [""0877471263919"", 1.1699091204297576]]"
0025700156215.jpg,0025700156215,ERROR,,"Bizonytalan EAN-13 olvasás: a checksum-helyes jelölt nem kapott elég erős támogatást.
Leggyakoribb okok:
  - Legjobb jelölt: 0025700156215, score=6.86, találatok=9, módszerek={'roi270/otsu/run/band1': 2, 'roi270/otsu/run/band3': 2, 'roi270/otsu/run/band5': 2, 'roi90/otsu/run/band1': 1, 'roi90/otsu/run/band3': 1, 'roi90/otsu/run/band5': 1}.
  - Túl alacsony összpontszám: 6.86, minimum kb. 7 kell.
  - Jelöltek: 0025700156215: 6.86",bizonytalan_olvasas,,,,null,null
0025715665368.jpg,0025715665368,OK,0025715665368,,,26,14.945521626297168,18,"{""roi0/otsu/run/band1"": 1, ""roi0/otsu/run/band3"": 1, ""roi0/otsu/run/band5"": 1, ""roi180/otsu/run/band1"": 2, ""roi180/otsu/run/band3"": 2, ""roi180/otsu/run/band5"": 2, ""roi0/adaptive/run/band1"": 2, ""roi0/adaptive/run/band3"": 2, ""roi0/adaptive/run/band5"": 2, ""roi180/adaptive/run/band1"": 1, ""roi180/adaptive/run/band3"": 1, ""roi180/adaptive/run/band5"": 1}","[[""0924422806678"", 1.9588726449078768]]"
0026000015608.jpg,0026000015608,OK,0026000015608,,,66,10.855162301805606,15,"{""roi90/adaptive/run/band1"": 3, ""roi90/adaptive/run/band3"": 3, ""roi90/adaptive/run/band5"": 3, ""roi270/adaptive/run/band1"": 2, ""roi270/adaptive/run/band3"": 2, ""roi270/adaptive/run/band5"": 2}","[[""8172172271112"", 1.5666691510791968], [""0671728215092"", 1.2337946212405948]]"
